listing_id,price
SXIRJWCN04,112.68174
06AS6GP9Q2,146.29176
MZQYJ2OANB,72.954254
8L7ERR02A0,98.79893
0SZR6ARZ0O,110.789825
KR3ZKSSKM2,61.629765
AG2C7WDJKO,47.875626
9C9Z3MO0UT,75.57685
5P030VNQCU,33.67979
AAWO42NAJ4,237.10072
9V3Y3YQJRF,112.00948
QRVYYD64A3,51.629135
VJXLNYBMCE,97.65009
NBOC5P9SR3,143.72249
T97MOKT7UW,47.66872
O8DCNTL2C3,72.463
HJIF391IFR,53.984886
62X5P28I65,57.5921
LAKHC44VJV,50.30903
749Y61SYXT,40.104767
5JM7EVRUFD,89.27178
OFZW697H25,90.63486
V0401E9DJF,69.959366
SYE7UAWYH4,216.20247
QUVJE1B8EV,51.96004
8I8Z4CDLUP,55.06471
4X449FLV6N,49.89509
B8RLVSA44R,146.30417
BKT44OSN0X,265.51282
O0HTY00WQK,104.00077
RU2FI6HSYZ,143.91524
ZI81WV0MV1,55.40641
KKUR782277,46.379265
GE1Z0NTWSE,44.866158
851EAB52Q5,48.03722
ELX4H3WLFH,124.35737
315GVF6AFN,60.985428
XQN8QU7EXP,30.860514
DE3YV95YGW,49.62485
0DEA07CNMQ,263.8594
GRV2C2MSEV,58.28434
J3APNMBR3C,232.28676
6KBIGT5NI2,135.59148
Y9ZQM2WVA9,78.011
JSMY788ZDK,52.6151
PK1OIWC28K,63.54871
VV7T5H3AUS,97.33553
OOLDRVHKQA,284.44025
9WX43DWXFG,97.45117
MZF0R8S4YU,139.43787
M36SR7468D,111.64304
NWP4K57HHM,94.15484
5JXHECKW18,40.55887
MNDH4NOFQ3,51.300297
TM4KG7IEP0,184.07301
66UC566MKM,100.20022
UI2AE2Y4JL,166.23747
2KOOLV2PD6,156.47485
VJ0GTKCMKF,75.90228
P8AHH8UGDE,88.648926
EEXBM6XFZR,93.893555
C32O6LKTWX,43.59499
OP6WIER02O,172.13866
CJNK5NP02R,45.733715
78GU96IC85,115.95589
FIS0TZ9Y1T,53.912716
8662AZURHX,110.929886
XWORUGT7WO,146.00478
AXE0V52HQG,84.83882
E4H03CQXG4,130.17528
6WWAYHO8WY,119.04148
ATNZ847NVR,57.28659
EA9QFFFKCB,102.36526
MIRX5B9GZY,133.8451
CTX9F6V1KA,76.129654
SREZIPSC6C,40.23786
0D99CQ6HKZ,215.39427
TONJ44MHYC,75.1427
3U385EA720,43.9881
DWNA476NP8,34.309166
UNNZPXTFA6,219.02925
SFKGMSQ3JQ,145.83241
427H2EGX6K,49.67027
Z36V1C64YR,50.05267
QO2RQ9HA8W,81.85781
J23KTO3U3S,112.63816
E2AJ9K22ME,228.73436
DCDFRBDDYB,197.59357
KXVDXTC43V,50.418583
JST7CTBLI2,118.45955
IZ3P840JWM,222.85025
3ZG2XY50A6,176.65384
RW37P2JF6O,65.948296
GCVQHH9SFJ,24.07667
84JJ4AC5Z8,192.0909
FBSM0KVP92,36.236004
73VQLWY38S,323.96576
D8DS47IVXF,260.71042
C1R9O1MC19,68.793594
YY2GCZ0MDZ,39.262897
EU2CZI5XTA,87.50223
D2K2K116MM,75.6453
3YL52M59PC,43.429466
7Q6HZS1HLB,101.58501
4QU694WBLG,39.495155
TGU6GWBVMR,55.07296
LR4RSHO0QS,52.359737
XUQXXRDT5P,215.50209
603J8WJ3NK,115.48872
385UNOQ89F,135.69244
7BRBWY4HQV,178.40231
GIVGEKEQ0S,223.93163
9PXLOHYRVS,101.948944
X47B1X4MSA,258.79553
SOZ9YTOAIX,61.52611
C685WW68LR,55.458035
ZXBZXUKDEH,39.022503
422A46ZZ58,37.622753
VW1IW19XA6,134.22993
H2FULNERBY,122.399155
196V7WRM6A,99.16997
KWMMX0TQNU,49.31869
WT3SDDORBV,163.42772
NY40KCSZVP,42.208546
A19GPAOKCK,81.97563
BLDJ3LGYJJ,47.19322
CQFA1E4HDJ,141.45877
BWJPWT85EN,71.42677
N2K5IDMWUC,163.05406
Z7X0HGBZ10,88.73243
SN8L69LDP8,67.02675
ZJGO7KJJQ0,64.18263
ITBQ794JJY,50.62662
B94YYI8REA,51.76625
4O13PYQIZ8,55.79802
ZMQ6DCIA74,117.4105
T9KN53NIX4,172.15373
KGUZMCYZMI,231.89116
AIMNXTVPT8,58.390205
6PIHU4HWVZ,43.91603
JNJST5OUYN,40.370544
JDUIG7WSEU,88.95172
X4QXFBQFR5,227.08827
988FWHGJEY,161.23756
ESCVLQ7W53,87.623146
2O0X41PT6P,66.12105
GQ6R2Y54Z0,46.947025
HV80AUI5C6,129.80383
C3Z60BMD63,54.357475
1T8C3WU87J,69.28061
QWPOFME0EZ,76.671646
6ZYC5N0KZY,190.9761
PVCEE3REFY,85.19974
JY08CLGMNR,106.99113
7U3L4168Y7,38.315636
EEJVYQSQQC,277.8508
TDNZGTPPPK,46.676605
H1W61SXHU6,139.10744
Y5ZERSE7QO,231.46504
HABS6D7J1I,46.444283
982M2NC9GD,88.266884
7XDK7D97AW,212.60887
5ZBA35RIDV,146.63841
ANDSAZB1JE,342.2016
YECUPT6BAK,119.81324
WHDZ7W5693,230.12366
OHDJTK1K84,46.404106
XS0MZXUCZ2,48.689625
QYUQ2WTCST,90.41809
B3X0UMUETK,275.67078
SO1KI4MHNT,50.841377
CZVXKO3VPZ,58.00002
9OLG22WH59,154.61212
4R06YXDUSA,43.96638
O64E9378LR,119.14209
CP8L1EQ5JY,68.54652
J02OIVHT9R,144.40735
YB2WS2XDPA,89.047295
63IZZCKJ5Q,216.38774
IQEUTJ5DQM,32.93205
JMN4OX1M4Q,91.840935
7MQICROCUA,57.677704
9LPRJ7WD4V,100.2824
COX16PVHNI,203.67842
6RZU9F8NMP,192.15344
QVOJZN2KNN,144.81418
E5XLCY9HZU,38.488674
KDW18BX1EB,51.940018
W5N4A23XPM,33.693478
B4MSLE8NCD,38.06545
7CQN5Y15WO,91.320786
8JO3K2XNZX,43.32093
J90ZPOXLJW,90.934685
F1IUSVOH0P,86.80158
2UB1Y2GBP0,160.30081
6UQYWLYK0A,58.392776
LRBUK2MT5D,150.66702
W78K9FAGIY,67.15224
WM9T308QNK,158.80269
SFG8M768OE,57.519012
UINHYHEADU,255.34868
5OSZQOZPZB,124.12
2RZKB20YWJ,54.073357
6I5Y89X3G1,72.47435
DYBZO8YV8X,124.58115
NTFCOXXOHU,103.27506
2O39D6FI6Q,159.5175
3OTKRHUBLA,221.21812
A4G6RTA5ED,54.727398
1HE19EQ0N8,61.975006
3DJIO9OB51,61.97321
HB29LR8TG0,54.45823
X20STCW14V,102.09612
1QZ9B31Y9U,42.74293
QR6NULW4ZZ,25.69721
VYB6N899IC,192.38487
XXW5V4SWFO,206.02391
CSB90PMIDB,96.39797
Y0TXGEXXPG,117.54339
BD32R3P18S,309.18076
NIC342W34D,46.614235
7BDHB4W6T4,45.25934
6SM1XOMZVK,243.97401
4E1HQ3P7HB,44.41527
63XF5597KK,49.584923
K0PGGH8EC9,110.33191
YNMD45AB64,149.16284
U1ZD3OF9WF,98.13305
QYYXASBQDD,43.20669
H4YB922519,38.305916
BM74L987MV,213.51852
PKXG25QU8L,104.40136
1MU9EZMERA,110.072044
5CIS8LE1XE,179.96611
CW5SOQDQFQ,55.536957
IE7VGEX4FU,41.03776
9212YKK2BW,196.62697
3SFPKLBCYT,89.9974
94IFCIUMP2,23.553879
3P95NYWKVQ,138.41325
ZQSQ7FSP0B,45.1517
3WVJ5YN0I5,70.14157
6BR946EFCM,104.597855
IEBPFGNJLF,260.5944
8W38K9XT21,99.78935
YHR3MRLTL7,233.66136
YKL54693ZT,122.194244
CJFN91VOSF,96.26217
P5MVXP5J0U,139.55373
3J6C8QKENX,81.29827
BF9Z3M5EQI,111.17001
6E1UF1MW36,87.39138
498S1PK18J,161.82486
W3EQ867FI9,36.648174
O85LWXB868,113.00048
9U5PJWXUSI,110.573944
BHJK213TC4,239.99133
3NIPQ1ZWR9,132.08054
5YQ8J96ECB,41.74175
PFUODNRSSB,38.116608
A0KNFN2JD3,66.832985
CZ3K3TXWG9,56.400875
A0PF2Y9A3K,132.9841
QT9964RUTR,275.8859
R93G8HBIZ2,78.589226
MOXHWBAX9J,52.636177
VERF3BTSM5,121.5944
792NCNND29,33.3108
FV02UT4X9N,149.69492
3RD9RLEUZO,114.49276
MRVKCRS5Y6,192.4918
DXO0VO3K7I,105.051575
Z09ZC7WTQ2,275.15997
VNL5Z0262K,32.321682
GGTLEG4LVZ,53.19753
B3Q4V9UEA1,71.91766
PB8L9DRG7D,86.964745
N8PQAFPY6D,106.851616
HU3S32W7VF,125.0736
DRMG41LTUW,81.739685
VQOCU5KP93,139.24869
MZ9IUCLSI6,63.35027
8JUY9KCCWJ,152.76468
PMHKSQ6N1X,62.448277
J4L7PGFTVF,56.273113
EINNPR6X0U,89.22132
EGDGBHVT0C,31.606607
TYZCKUPB3Y,179.47589
K3EOSGDY41,39.57345
HHEQZZCUZ4,150.832
L2EBM1L4FJ,57.833775
X63F749EC6,75.125114
5O3CN77DLQ,114.0395
AOUGYX9KN7,196.85695
WLJVEULTJ4,34.7688
0QD61DV8HT,48.949375
B819JXNF08,68.489174
VXIQLJ8JYF,47.23587
O1CS4P8WR2,132.85414
Z2LLETOR7R,53.575195
9AW7JMFNN5,47.225838
78TDB6KWXS,48.80894
LTZEPBAYOA,36.69589
8PGT5AOBQE,203.52951
23MIVBE015,82.52097
M9W2XUXLXT,358.02127
9IUNISAOQ5,168.38533
LVCR5TC8PB,47.04697
CVZP263VHS,89.566246
1H7ZMFJI3T,41.522274
NCWN5V3FKF,168.31569
I19QNH14RF,55.186626
NN2G0D7MU1,58.62978
V0ROZ64YRJ,76.03466
OVY2L5ZCVU,231.25487
TM12OXW6J6,55.54001
DBP6JQ3OGC,121.778885
ZS7PXA0FE1,43.233208
RQ98E0QT3C,35.738586
SYJPA69PMF,93.09364
WVFBB8UGRR,47.16147
7YX28C2RS1,50.57209
6QZ5W00STT,104.42874
29ZALRRRRW,111.63024
0C01WIWCPD,125.8332
ZZ55YGRH97,275.97833
YRCYLYA80E,32.928078
TSGUPUV05Q,137.09474
QO2QX8RWRN,55.132755
GWUR5XCOY7,343.0531
P3ZVF2K1UZ,59.217525
YLEDWN590H,260.82413
P5XVC0TSMS,113.43984
FTPABL8DZ9,34.83266
UT5BXGSAAW,104.24293
XHRMJVNLLH,49.194088
PAGERFV4WW,152.31961
W6R3SYJWKG,48.077564
STCYTLCRL0,228.75897
U6UNLQM9DE,88.00249
1P2PPHN65G,155.26498
2TC45P6OD1,66.88044
PKMU0BSITZ,31.269526
XQ899RFC50,263.42822
XFKMSZBIFX,46.13017
XKMPZ6Q82E,47.441242
ZKSERB2AXN,47.706757
2A8SB64RVA,100.02818
666UBJ2L0F,49.46093
UXEHYUKUR0,73.23128
BM4AYSK1YX,80.920746
HHL8IG9YVD,119.24015
X726F26KWH,136.39864
ZY8D0NRWUE,338.06284
JMD53RVHCD,146.57208
HZS06EPVBD,82.1002
97F8KIT4VW,56.742714
UPNDS92GM5,66.80642
MO71AY4Q82,71.579346
WTAIEEZ76M,95.80331
2TMHEBPRMM,246.88034
IJGDFQ3S9N,46.19584
4W8USF24LE,191.01022
5L4WF7NPX9,113.936165
H9MDSCQH9I,63.7969
WYAVTF642V,226.7175
7LH8T5VFOK,39.497448
ODKDCNAZMT,140.42862
ELYE1S7N0Z,111.720215
W0PV87RCYO,53.218384
YVW3YO2S2E,82.00622
5CMLQVFZ3A,112.923256
28BZWU0VOH,39.763706
N9M072YJC4,82.501045
MSL1X3GUYK,105.49533
EXF80XNIHZ,110.813866
LKEKOPJCPL,90.471794
PMXUX12P4U,95.030014
D36XMVRX39,45.550533
DPC70YQ90B,94.42424
5NL3TFWJ8G,152.1219
3EW2L4D1VP,246.4373
SI2IOL5R7K,41.892803
LH1FGO0W7D,61.021183
PFN50EMTC2,91.30436
J3C5FXKIQE,114.58505
CJE9TBSWCM,146.49675
4TPYQ86GP9,29.896824
YFA9UIX08G,393.15207
MD2H5UF699,30.759993
PFZEG65FUX,36.870907
CXYCS6Y274,42.254112
3IS9BIU0G1,138.89093
AYXUKQLR4W,57.54839
Q0AYYLXJOY,88.679985
1IVKX6OA1J,154.57378
W8ES52BOVC,61.689606
2CQO43MFBM,78.31429
S5J0KX0DTJ,91.41108
QGAX4QCR98,52.45947
KOYS3BGOXM,205.44177
0S660K6A94,56.114647
BXJPAJ109V,194.29166
NG9YPI5TOG,195.49048
J14YVAWZOY,134.15608
AFPSC2D9NQ,99.880264
XNBOPHGGRO,76.977264
IKDO5OK340,62.593346
YJG27PRU6M,52.69762
WMYKNF4QLW,60.69392
X2DM0NXFAI,67.55297
Q7CRN5EQXQ,46.084587
8OT6YU9ZXA,92.055244
KTUCPX7HI7,172.74522
YPG04RV22Z,138.66963
XJ3E02TZ6G,124.733826
075L7OOUFS,137.9151
HB73PTUIKT,151.41783
DQ9IZJAU4X,127.271355
YWW63HAHAJ,201.87901
6DXCOZWR2C,79.82809
RUGDTA7BGT,43.112408
P9O42NXWZ8,81.94125
TS80BQL1QC,125.27859
C8WHKG8X9A,50.344624
U6X0ILELKY,260.37286
O9AJZKXTRO,192.07158
B5UV3C55C3,62.685444
8TSOZ14YCB,43.20092
ZZRZNG7TAB,46.601086
JMYAFACCCV,235.43933
C8WD7C3HL1,47.828655
UKZ6RYWGMM,144.37386
2Q523LZA7F,147.49887
X15KNQ0UXL,88.72293
6CB00XDV88,42.793148
ESAPMG35NC,288.5042
W2FL16VPVS,32.099113
PA0V3VP2NT,56.601334
9873ME7D1Q,39.787285
38W9PYVC47,123.02356
WU0NF0HN8Z,154.44016
JA9GA1G4FB,74.15034
NZ1N2DIA1M,52.93436
K9QTEY45XS,147.60005
0XCEB81UPC,45.72823
3Y6TQAGNYC,101.276764
5FOI0FBE2L,55.90502
DC0PLN4TWE,123.72847
J24ZTA8XNO,101.860016
XB2AM5R36H,108.85307
69FU61Q3JG,92.713234
EET5P5I2TE,101.220604
YP9Z7MVDYW,57.580723
3VARJ6YXQO,140.9674
S7511TX12T,43.749203
WKKGS099B0,175.11554
JYU8QT1NZE,70.4042
47KV8I9UM7,108.46862
GYBZPN48NS,171.2103
B0B4JA80WD,44.747715
J4EDDUCHMO,53.09928
MXXEBZ4YGZ,47.672306
H5LASQ8ZCJ,221.60841
GZOT8855JQ,43.148293
EC3JB0VT38,170.19125
UY8N7UZX8E,260.19455
D2GZGAM4OT,124.390526
32YO8OLSZI,33.355503
GNNOWCES66,114.64127
JPVGWVOELE,42.623886
2HVX0S1SK9,156.61852
BB3CM19MH3,183.80602
KFFT1L399X,37.542065
V5XPLWYLSK,124.917
XGX7Q7V8M1,235.52824
HBCJ25HNEL,354.1585
MMO3BO4DBI,158.1616
8OWJ0PB6DC,62.236965
YWJXRS45UJ,149.97932
S515FYSOMK,84.92946
7BIXH8HTUM,31.700619
YPHOYPPGMT,52.456654
LTO1OIVZ15,167.15268
WTZNKYIPYQ,290.3115
OYDHGVME5V,208.83438
1MB0AF2L0C,77.81682
OP5YP13TL3,39.3709
P8YX9QT5U5,194.89572
CENBEHOHQI,37.211704
VM7H11WAJ7,31.004501
6TYVJDW6VM,280.5617
IC1PPBKG88,71.65581
G9619KTAA7,75.84251
1MNI476R7C,211.53513
YIY0FE97S5,52.099777
6F20775CZJ,83.76377
IQQW2QLJ8D,179.02568
ML9O1RXII7,43.74318
XZMY41PXO6,233.64894
W3EWQAGJ1Y,143.28253
20CH8QX5ZN,31.459097
D3TC7EF7J1,256.44427
GI3T5H1ERN,58.931896
0UW1R7UJPV,143.14326
3EUXWQTA63,88.12492
5GMVW8YOCI,94.73831
PSV1CGW584,93.12706
61COQ4BX4U,104.3569
IJCIBBVE8J,126.811806
WZ1C75RLEB,227.05067
OTNKB4MYH8,53.35641
D78H7VJTVO,61.50016
SNI94SYZO0,54.817646
OFV8KOCD89,72.0507
K56TG9F86G,99.088135
0U16S52T7Q,69.21514
UYYQEME2NZ,77.54319
NY3F6XSBQZ,338.9685
OVM5HWPIEG,141.42226
G6AKAWRZ3K,206.50491
UI2KIGL3SJ,80.46158
ME2XHDKAJH,83.69568
MT9YEUEXGC,44.718258
DSQ5SJ03IA,89.56747
2MXGOL3YWA,39.584557
3NV5MH3VFM,100.12644
RUJKVHF5XK,187.84288
5ZELOOH4EU,90.06975
14N7NRY594,173.9239
1X2O46C93M,134.0285
0OKWBZ01VJ,30.542902
2J7YQGM9GJ,99.62474
RISUD6UAXU,85.31897
V2A32TLQMV,125.62323
2DAHBUA3GI,45.64413
THD2RDKM6V,128.90904
VQM26TVG5G,110.05732
I95848XFBL,102.54656
WUJUQC6E8J,105.92644
X109MIOFCL,50.88968
Y4S0KOWHW2,178.17445
I6AC118KZI,79.8117
QJPRBI25GQ,63.641815
R70RNP6LZT,47.01475
96VK4S01QT,57.735786
UATOJJ5N7T,102.88531
DEX6RGMH46,46.889122
ESLNVW43WG,67.426796
36HVLOPW0D,79.463295
TEL41TKE1Y,62.834206
0JAZRIEK29,82.55176
9HGJ9JGM59,58.55634
YXLHDGGELE,60.34059
ET8TLMEIT6,78.70887
KT9XLEYAYF,53.5194
2XRHU20NJ3,70.838165
8JY8BHA1K9,149.95895
Y2GAU0SE6B,49.268803
DQ8C4XWYKO,27.543505
T6T3O6SMQ0,50.437595
HJUSIX4WD8,58.85476
FJE7BIYKDI,138.06952
9RVF1VOLIT,45.457413
J4FU3CF8RC,57.19326
1F7LI8KLGD,39.17348
IWBUNMPM6W,51.908283
UY0X753YQZ,41.265095
UK4PDAM3NC,67.137375
WR47K3A7NI,91.55664
2K1KN1ORD2,192.11137
I8ZZ2SVHA9,83.83198
PB9XSDAPZF,79.17255
7TPBGPIY8Z,76.773384
XVZ5G7JEUS,136.17462
UADPZ2Y24Y,37.054783
UDDL8BRNWG,29.116768
P2UO1DYQZ3,38.802822
IY33QZA5U6,171.01448
2Y47HV97MR,37.68133
K8VS974II9,224.95906
0NHWN23VOA,64.412636
JP206YPW9S,42.1222
RVUK9JPZ6R,81.43841
81CMN68ONH,148.66309
PGGEBTFGLT,120.372856
R77KXXDVIV,94.49743
VSF20DMEIB,132.12413
GJ0CXD21EF,39.468983
3EIKQJJG70,86.48471
COXQJ7P0YD,36.90517
RR71YPPR4E,120.09523
V60OXW6JFD,228.0123
GHX1U2P7Q2,83.0254
ROJDHAXHFZ,21.589874
4V62SGHBDX,53.265926
D9MJTCVW1W,31.639978
4D8CB6Z5XB,130.25438
VCOG227GXA,126.08738
KG1FQDDA5Z,108.835686
61TCE642N1,113.111244
02SJSUKKEN,77.43657
XB9MW7OBV7,289.97452
VCBZTON0R7,60.22502
649VYR1TYB,97.81014
HS7AXGRIYH,44.642082
L5K6FNFPB4,34.98453
9M90F5D1I8,199.25781
66SVG3LFI8,83.27179
E3FBJTSTZ5,45.87007
0GJBMJHD7F,119.515724
2TXFTF3D30,43.61927
YD991LHB1Q,149.26463
3U8VVF0P8K,125.80528
YDY8VFM0UM,228.67056
TFGTCATXIB,166.64359
09MWS52HSS,41.00297
KHLTFSH3YC,137.73302
JDS2F16FKJ,41.965054
3HZZGQIPZR,154.70113
EX58FVGMLJ,355.4038
I8GH4CKTDT,109.04763
HG8JPMZ8J1,389.96753
721SVV27WA,20.56157
CV5KP503O8,102.77047
JNAZ60ILYF,188.42778
3NKL6ISZ5F,49.325653
J1DSGEEJHD,54.836796
LLAYJ23GYX,52.0725
HPHSLY3MO8,52.514584
HDDNSKSZ22,123.92903
W0DOQ5Q99V,63.858715
LRLKUPTVAU,326.73016
X429JKBF1F,68.43768
JA1JAB205J,80.553764
OSCSQMVTL7,46.867554
OCUV3TF73N,76.29106
PK5AR0J98W,57.8946
9B0VAK0YPI,64.561554
52KAB94Y37,47.553272
L4OD3KVNRR,41.068047
NT1E7W3LCW,176.23737
6LC1FUMUW8,44.61808
61G3HI9LV4,163.62311
F2NINYAM63,105.02061
IXXV10G8FD,108.63906
2C99IIDXQV,36.19911
TRGZXBEQ75,37.867477
OIOE32JNKK,111.9349
04H0S7ONXP,294.32874
K48PB007AD,29.210096
0OAF4EQ4PP,63.4076
N9YSYC9NOM,62.540222
RIS913HJ05,57.718643
0BX40I2VVW,121.41854
CW2UH5EUGR,42.226196
6RY6FDPFRZ,175.56882
WOWAUPGUG1,70.548874
J9ZC6A02T1,59.296867
JLRI6UK598,80.69307
3ZGBTKG175,43.920593
ZUWAZNU1Y3,46.855247
FIYHVDGU4W,162.77797
3WSP5BALJ9,102.667435
AONMSRTY80,164.10474
IBWLFILBFO,299.21283
E1YU7BQQVL,75.22033
5AX2PL0T9V,58.853283
5A086852F1,161.10794
WAYM8TX85D,93.5799
KMPP60HMUW,161.3366
O1NL6113IB,92.975876
WNRHQIQXTQ,59.12796
I0CS2Q57KA,48.57112
V4YEAH6GGD,132.77742
PCOPMWMQKQ,44.35447
NVI467BHQD,110.98977
HXJLO0IECF,157.4496
52JPV14F2U,50.817547
69PLW1N9E6,222.13727
1FHW1D73FE,138.14511
U75V3JJNIA,62.270615
RMAX61NNKM,90.378075
EE71NS2QYZ,91.49723
TACR8LD7Y0,44.423584
5U8J02K3SD,94.92833
6BVYHR6QBK,97.666824
D4NXZONE0A,106.79718
S2GEJJZZ82,115.251045
492YA8JXU0,74.97712
461BP2RB7P,122.83166
0GY5DQNY9W,127.461975
VCFSN759AA,182.10774
6NO1R5A7JY,62.517612
81SX4O3WZA,34.665443
TYZNTTUA8X,51.914005
OEG2OKNKK7,42.526306
7OXPAV29CJ,97.82633
X3IP77Y2KZ,44.251694
KVVH8UZYCM,194.20944
JKGN25VCC4,83.15168
VID37FJHYT,53.31812
I8AMO3ICM3,46.674374
0YLPA8XVSS,226.59818
96G69S90FQ,109.83264
7OL2ILZ0A1,113.09311
ECPD9HEXT3,92.378975
WLOCWZ7TD4,102.407005
1W9DUZNBRF,43.501656
EK3FH5LCM4,132.68338
1MJIGCEDI5,116.00122
4MGISYC37U,71.944954
ACGQRIQ7RM,56.73643
SXR26R159C,52.50281
B3BWB4NIRO,51.869007
846HME8SEF,35.379967
QHKSXGGXO3,235.2157
ORATB3E3ZH,73.51274
F5PXP13GXI,105.20887
TLZGBJ41IK,39.458153
U4ACZR6QB1,124.06074
OX93F41WWA,214.31583
6QKTMKP8G1,70.409935
UHXGHITQDX,45.11043
3WNUKVZDFI,59.319614
JDKCR6ZTQU,37.993168
7IZ5V0DZ7I,141.41582
L4G5FV85ON,49.035572
1RP449FH8M,73.1981
6GT26GVDQ8,67.39872
QNWTW06ADA,36.66899
C9QQNLJD9X,87.48673
JKEYZO4QI9,67.99261
8LOTFMAV87,36.45406
SE4K3QL11M,43.345238
I3QWMY566R,44.612835
JQ6K47D880,45.206905
N5KK0GUHF6,165.17429
ZYBY5PPWKG,105.32881
7VM66O45XL,60.67861
JZU9C5JLJZ,129.68155
XII8YNKLCB,136.82227
WF021LFD5F,54.531128
T4SC4MIJ10,75.94335
AHFMENEG9B,53.03114
PT8BUEFT9X,98.66846
NZR8QS4O31,21.490665
A92HC8ANGT,67.346275
CQWYIA0BNJ,118.46189
GO5B3MOG99,60.75609
I65DE3QZDL,59.433468
VECCZTWIDN,51.515617
GOUKMUUP19,224.71866
69HL3Z2V7V,136.79839
NHVGBHFGQG,137.06865
WU5UWTKKN2,129.25555
44PSLNERFL,182.77237
M1LYEZ0P0P,70.68959
4GMJIYOIH6,112.741035
VU6DMI1RQZ,54.638023
86G5MQ4ABK,58.237724
EF15BR9LVE,47.18393
RC7FQ65O21,172.32954
UJ1B7DITXW,109.08235
KXP3P5OYSL,148.58545
N0AINWZB8W,50.50793
HPFXLUOQM3,143.51532
BV6C2YQBIT,47.94769
WOUGSB01I5,43.485306
E1GYVB78NF,54.77069
4LBHLFBPE3,51.22044
MUCLUXP09W,88.95576
GTZ20DKJ5V,177.73318
99O6GKU5SU,49.41325
PWK2XQO6VQ,108.8551
MF1XX4I8CY,109.86044
DFI4JWFHL2,64.395226
4NPK0PUI8R,58.48719
3DEU8AXWA7,119.29729
J7YJ5HLR06,74.02681
16E6ACIZF6,29.782042
2WSV6FX5HA,52.50319
YC9VW8QZ0Y,80.112976
M507GX2MJ1,47.04856
XNWU0NT7DQ,290.07397
FRKJ470XFQ,92.993866
RPFOP2IXMQ,66.86888
6JBZRH8FKP,225.47404
6HTKM082YN,36.708042
TRD4478PWV,200.22069
33940KQETH,106.863945
73LRO8U0TK,319.55222
UX6ETR8SGG,54.47523
8Y5QUUWXCI,157.77548
15074PK7HI,106.128174
UCEAZVRVTW,136.48825
ETWUHQR34L,132.90994
T7EO26S0MG,40.87239
FUXQHNMJYW,157.6799
8R5BENGNYJ,115.65068
JEQSJ8D6OC,87.28857
ML4I2N2QSW,99.75815
7AFAYJAB1S,70.2935
UCJQNCKP31,93.61657
8VODYHRSMP,150.79082
HACRSE4EXF,63.857487
8V22PRW350,133.80785
UOL0GE8LRP,76.976814
1TD6GPF5UC,34.55307
T1YG9C4SSI,48.610928
0C2ZOI6GHE,145.48798
A8ZQUF9K84,40.673786
AGT63Z092K,51.997974
DZ3SE5Z7YT,157.19714
EW9YDFB5WQ,64.34906
AK1KHNKWXU,99.727806
4P3C901EAO,68.90516
RCQU7X90X5,64.176575
GAY9E8F6AZ,56.702473
6IM9YLSWZH,64.47742
1MVW1HBV18,144.41754
44KTPDTUX2,152.89366
YGUCIYLMXK,66.12738
7MAV3L92A6,136.38654
JFIUL99Q0G,87.88058
NQTA9IKTU6,130.50935
TM6L640242,104.65324
H46GXOC0LW,40.482388
8QQJ895HVW,65.36964
7ND8S5OFH4,147.7029
IJ6316TP1P,88.92334
IG1GJG9LSW,94.80621
O5PBHYX8MK,37.161526
U5I4ZIIR3L,158.11995
BBWLZOW919,173.60173
RN15R6KH2D,71.087715
JM1B7DD7LT,85.24481
BA592010XC,64.282646
6KC977HACE,54.210434
M1281ICHVX,211.88664
XIKGJ4JITM,221.70584
LTQ8OV4CDT,370.5087
QSB1YP19WI,213.4252
ROBQ7E7CDH,93.04849
CNZRPRKBH7,316.21152
NQ1EEX91YR,96.72129
X2UBIUYFAJ,46.78224
TLZU9GYV35,98.743774
4JXS31R5QX,60.79778
2OLB9I8DYX,107.87354
21G7CYTCJQ,30.04686
941F2SNN9V,106.30258
ZBKJJVS9L6,135.94875
NQCQEZ1VW3,286.4428
UNT55KTZJW,104.69267
EQ43F2DQGV,56.50309
3M5T23RZO8,48.298855
4Y03ZSNVNW,46.141872
OJ28VOWF0Y,81.40704
EJQWNMQV12,90.80294
3UYIGVTQR6,69.01845
YE6T1CL5KS,50.582085
LV51JVETU5,46.664207
CVR1T73KV1,77.04214
498SU656EY,132.97034
HKVGYV3EC3,38.870224
XM9G6ELA3M,91.42687
QPPIX1RU1N,124.76642
9BTDCQ9PFW,32.394356
714WFH2RIM,81.82214
XYFZHH791C,32.392807
3DDNDCQJSY,48.010807
C378Y55ZF9,46.106804
0XIRA1KSAD,98.515686
4J9UBFQ07L,85.98914
E5KA579LA2,82.08446
YINY5VF1IY,98.4305
9BP74ONZ3D,51.532986
W6S56Y5TBL,158.9406
SXSFYBU13G,66.93631
NJ2196HKCM,75.210075
DCULZAIAAR,95.494896
E17Q4QAI0Q,172.36046
DTKQWMTCNB,286.57346
5R1GWBWLLM,219.75284
B75B54HAP6,127.51754
CECKF9E3Q9,54.21405
M48RCYJNJ3,291.85355
BQWPO68CVY,48.807693
DKDDUQPMOS,157.42813
Y9SSFBBFD5,37.18133
FJTMULQ5LK,71.078896
EXHEGU3ZSS,69.658264
TDCD5TVM2C,170.85703
X8MXFWJT6L,126.859024
XR281IJJ6R,46.672653
N033L1ISVZ,145.96117
LFATNSEABP,182.5259
QCD6TEAZWL,43.866245
417BM4IL6V,124.09361
